Id,SalePrice
1461,119895.80591369414
1462,160504.59683412086
1463,187257.88713022653
1464,196646.5048820381
1465,193186.51400003213
1466,172681.67635580886
1467,178048.20983980098
1468,163028.80626453893
1469,182987.2120997215
1470,123050.85283616887
1471,197299.43520647747
1472,94990.64105795216
1473,95172.05705536944
1474,147027.3083372937
1475,112486.00120659734
1476,383326.78326274536
1477,249282.39912011026
1478,284056.7009415438
1479,285288.7126328128
1480,499235.3932064944
1481,318251.58017600805
1482,206471.7815520886
1483,178786.51188640523
1484,164433.42643796472
1485,182957.45259349424
1486,196345.98582410478
1487,340761.5332842342
1488,229123.7862418825
1489,198665.40882807295
1490,235408.6970447107
1491,192949.36361305503
1492,92321.14339605566
1493,178215.037213009
1494,293489.1018487121
1495,285699.80787277024
1496,240876.15839414464
1497,180763.8880572804
1498,165909.1378884687
1499,159675.0309920461
1500,155458.58279474918
1501,176749.03207008186
1502,143415.55219691046
1503,293196.2241069761
1504,239448.04952063394
1505,226985.10727548643
1506,187305.89017542842
1507,253607.37899948878
1508,196497.30494610328
1509,159556.58579167185
1510,144854.8171368401
1511,151862.71593094207
1512,173452.58943367805
1513,141649.66924728142
1514,160683.08015344795
1515,199566.17126964388
1516,150794.48928266796
1517,162028.65600555632
1518,130197.44792856323
1519,218686.719118469
1520,130930.37340683545
1521,135377.55268177696
1522,171650.9483317605
1523,112806.11170983076
1524,125516.31231063567
1525,121962.53094778977
1526,110695.09040799903
1527,104011.57037648436
1528,132950.85903295857
1529,149823.36412565142
1530,173646.8584059403
1531,106695.75803721618
1532,95745.16512612587
1533,147225.67913721816
1534,124531.70126149831
1535,150828.10037542984
1536,106535.93919018286
1537,59705.01952418467
1538,147309.27587965492
1539,191657.15156962717
1540,94830.17790595368
1541,140778.91476688502
1542,142694.8288732047
1543,198249.83777136047
1544,81468.54766343819
1545,109210.11568100164
1546,133701.1290278889
1547,136239.10326158343
1548,137248.51636426154
1549,114733.30982110249
1550,136943.19150481836
1551,108187.38830936937
1552,138123.45070540212
1553,152305.98464035464
1554,112202.14195106617
1555,164093.76879437434
1556,84576.0401288273
1557,109988.10125228784
1558,98617.8361553879
1559,70157.1480687937
1560,133004.44963234765
1561,134401.04218425282
1562,129485.06549429984
1563,119901.53163465124
1564,163276.07555719154
1565,146162.64817168636
1566,234212.19618082297
1567,75703.53841345383
1568,235611.76636057996
1569,136709.38023694252
1570,133537.810804804
1571,118951.01639678316
1572,146263.05272652736
1573,246837.85141369002
1574,115905.92159738821
1575,219973.3677041416
1576,246926.28375657924
1577,187268.6287683226
1578,143464.16328415534
1579,146674.99571424467
1580,193832.28337924593
1581,151766.76633794018
1582,124021.5619897624
1583,309456.54996563384
1584,223671.52468736586
1585,139808.64193289477
1586,67567.68786075473
1587,98246.04831680824
1588,148700.7012757125
1589,100099.6440718414
1590,135799.9221975373
1591,94676.45941841161
1592,121019.90730864486
1593,125070.37518346819
1594,134137.26991195732
1595,108119.04220797082
1596,231430.3315115658
1597,191534.26872922436
1598,215237.8588899654
1599,163322.21559765152
1600,162436.64035336967
1601,63186.27170889457
1602,111969.88541516624
1603,79650.99472008456
1604,262858.8472237551
1605,239686.50049845327
1606,169805.62700943562
1607,167375.62835805662
1608,217089.88076527126
1609,185666.152524519
1610,150851.60780515586
1611,138707.18279219622
1612,169532.75490017547
1613,166761.91813858273
1614,122467.43807931204
1615,88624.51012089317
1616,74513.66657335786
1617,92244.5877395816
1618,125189.0248013606
1619,140745.93091141852
1620,155089.13372732507
1621,139901.75221572173
1622,139630.3024458257
1623,258906.69186824549
1624,214155.9310511987
1625,117795.73483600846
1626,164640.91304084111
1627,194669.39941005706
1628,273178.3697946488
1629,177620.88252738924
1630,370409.8239539513
1631,221612.92568809428
1632,238360.44915648736
1633,168022.96751241153
1634,187439.08554080225
1635,175576.54771046928
1636,152557.05948625234
1637,202426.3209893477
1638,181124.9880174797
1639,186480.11408541343
1640,260635.74806943716
1641,178408.74443373317
1642,235507.93485602364
1643,217261.2094059262
1644,230688.43167586075
1645,201474.8351663684
1646,158122.31444273636
1647,156858.97281752588
1648,131323.8822113245
1649,139642.18672313375
1650,111613.02300534153
1651,121984.16052269065
1652,96514.09155430012
1653,98413.68701073609
1654,145172.40623476697
1655,139575.51594879938
1656,141765.06841774404
1657,147285.3129473849
1658,142645.03965763724
1659,118544.14861004986
1660,155332.70167483907
1661,466083.7561844088
1662,396829.6418106928
1663,389969.84008986055
1664,493426.5772341436
1665,311925.1875214851
1666,326594.03377493034
1667,381729.9661292536
1668,347535.2973952638
1669,296945.50138415
1670,352847.8530895571
1671,262999.9415901579
1672,447673.87462024874
1673,290845.99544083857
